OK  错字：罗丝 → M6/M8螺丝 | 关键词=罗丝 | 行数=2(期望2) | 相近标签=2(期望2) | 提示条=true(期望true) | 计数=共 2 种 · 含 2 种相近 | 横向溢出=0px
OK  简称：劳保 → 劳保手套 | 关键词=劳保 | 行数=1(期望1) | 相近标签=0(期望0) | 提示条=false(期望false) | 计数=共 1 种 | 横向溢出=0px
OK  别名：防水 → 生料带 | 关键词=防水 | 行数=1(期望1) | 相近标签=0(期望0) | 提示条=false(期望false) | 计数=共 1 种 | 横向溢出=0px
OK  别名：手套 → 劳保手套 | 关键词=手套 | 行数=1(期望1) | 相近标签=0(期望0) | 提示条=false(期望false) | 计数=共 1 种 | 横向溢出=0px
OK  单字：扳 → 活动扳手 | 关键词=扳 | 行数=1(期望1) | 相近标签=0(期望0) | 提示条=false(期望false) | 计数=共 1 种 | 横向溢出=0px
OK  无关词：zzzz 查不到 | 关键词=zzzz | 行数=0(期望0) | 相近标签=0(期望0) | 提示条=false(期望false) | 计数=共 0 种 | 横向溢出=0px
OK  清空关键词恢复全量 | 关键词= | 行数=7(期望7) | 相近标签=0(期望0) | 提示条=false(期望false) | 计数=共 7 种 | 横向溢出=0px
OK  精确：张三 | 关键词=张三 | 行数=1(期望1) | 相近标签=0(期望0) | 提示条=false(期望false) | 计数=共 1 条 | 横向溢出=0px
OK  错字：张四 → 张三 | 关键词=张四 | 行数=1(期望1) | 相近标签=1(期望1) | 提示条=true(期望true) | 计数=共 1 条 · 含 1 条相近 | 横向溢出=0px
OK  错字：罗丝 → M6螺丝 | 关键词=罗丝 | 行数=1(期望1) | 相近标签=1(期望1) | 提示条=true(期望true) | 计数=共 1 条 · 含 1 条相近 | 横向溢出=0px
OK  无关词：zzzz 查不到 | 关键词=zzzz | 行数=0(期望0) | 相近标签=0(期望0) | 提示条=false(期望false) | 计数=共 0 条 | 横向溢出=0px
